iter	Passed	Remaining
319	15806	33588
320	15851	33530
321	15895	33469
322	15930	33389
323	15976	33333
324	16011	33255
325	16068	33220
326	16119	33174
327	16175	33139
328	16215	33072
329	16274	33041
330	16324	32994
331	16389	32975
332	16496	33043
333	16592	33086
334	16662	33077
335	16754	33109
336	16817	33085
337	16893	33086
338	16949	33048
339	17007	33014
340	17055	32960
341	17111	32922
342	17169	32887
343	17213	32826
344	17259	32767
345	17309	32717
346	17363	32674
347	17445	32684
348	17489	32624
349	17535	32565
350	17574	32495
351	17641	32475
352	17692	32428
353	17751	32393
354	17801	32344
355	17849	32288
356	17894	32230
357	17930	32154
358	17966	32079
359	18008	32015
360	18078	32001
361	18141	31973
362	18185	31912
363	18245	31878
364	18322	31875
365	18391	31859
366	18449	31822
367	18521	31808
368	18596	31799
369	18676	31800
370	18719	31736
371	18779	31702
372	18839	31668
373	18920	31668
374	18993	31655
375	19081	31666
376	19149	31645
377	19208	31608
378	19263	31564
379	19383	31626
380	19444	31590
381	19499	31546
382	19555	31502
383	19632	31493
384	19711	31487
385	19816	31522
386	19912	31540
387	19982	31519
388	20048	31490
389	20132	31488
390	20201	31464
391	20275	31447
392	20334	31406
393	20406	31387
394	20497	31394
395	20573	31380
396	20634	31341
397	20784	31438
398	20901	31482
399	21034	31552
400	21096	31512
401	21294	31677
402	21401	31704
403	21467	31669
404	21572	31693
405	21654	31681
406	21754	31695
407	21902	31779
408	22040	31848
409	22112	31819
410	22301	31959
411	22400	31969
412	22500	31979
413	22606	31998
414	22710	32013
415	22824	32041
416	22928	32055
417	23010	32039
418	23088	32014
419	23271	32136
420	23385	32162
421	23531	32229
422	23668	32285
423	23837	32383
424	24030	32511
425	24166	32562
426	24263	32559
427	24425	32643
428	24519	32634
429	24828	32912
430	24932	32915
431	25114	33020
432	25386	33242
433	25525	33288
434	25683	33359
435	25794	33366
436	25942	33422
437	26181	33593
438	26421	33764
439	26552	33794
440	26670	33806
441	26881	33936
442	26962	33901
443	27169	34023
444	27243	33977
445	27346	33968
446	27472	33987
447	27650	34069
448	27779	34090
449	27930	34137
450	28044	34138
451	28233	34230
452	28379	34268
453	28488	34261
454	28585	34239
455	28717	34259
456	28884	34319
457	29057	34387
458	29233	34455
459	29344	34448
460	29498	34489
461	29555	34417
462	29632	34368
463	29790	34412
464	29864	34359
465	29938	34307
466	29999	34239
467	30087	34201
468	30214	34208
469	30263	34127
470	30314	34048
471	30356	33958
472	30490	33971
473	30610	33969
474	30687	33918
475	30738	33838
476	30821	33793
477	30888	33731
478	30940	33653
479	30992	33575
480	31052	33505
481	31099	33422
482	31158	33352
483	31233	33298
484	31285	33220
485	31387	33196
486	31440	33118
487	31495	33044
488	31559	32979
489	31602	32892
490	31673	32834
491	31741	32774
492	31801	32704
493	31870	32644
494	31925	32569
495	31965	32480
496	32006	32393
497	32053	32310
498	32113	32242
499	32176	32176
500	32229	32100
501	32279	32022
502	32334	31949
503	32372	31858
504	32408	31766
505	32458	31689
506	32506	31608
507	32559	31534
508	32606	31453
509	32640	31360
510	32674	31267
511	32708	31175
512	32740	31081
513	32781	30995
514	32820	30908
515	32860	30822
516	32892	30729
517	32926	30637
518	32958	30545
519	32997	30459
520	33028	30365
521	33062	30275
522	33108	30196
523	33140	30105
524	33181	30021
525	33229	29944
526	33275	29865
527	33308	29775
528	33338	29683
529	33389	29609
530	33422	29520
531	33456	29431
532	33507	29358
533	33562	29288
534	33610	29212
535	33671	29148
536	33723	29076
537	33773	29002
538	33843	28945
539	33913	28889
540	33971	28822
541	34012	28741
542	34060	28666
543	34099	28583
544	34145	28506
545	34187	28427
546	34236	28353
547	34272	28268
548	34313	28188
549	34354	28108
550	34398	28030
551	34435	27947
552	34513	27898
553	34558	27821
554	34608	27749
555	34670	27686
556	34729	27621
557	34792	27559
558	34863	27503
559	34908	27427
560	35040	27420
561	35105	27359
562	35158	27289
563	35238	27240
564	35312	27187
565	35359	27113
566	35396	27031
567	35434	26950
568	35503	26892
569	35553	26820
570	35602	26748
571	35681	26698
572	35774	26659
573	35820	26584
574	35858	26504
575	35932	26450
576	35969	26368
577	36015	26294
578	36057	26218
579	36092	26136
580	36126	26053
581	36165	25974
582	36207	25898
583	36244	25818
584	36276	25734
585	36309	25652
586	36354	25578
587	36390	25498
588	36429	25420
589	36470	25344
590	36504	25262
591	36549	25189
592	36590	25113
593	36631	25037
594	36669	24959
595	36708	24882
596	36740	24801
597	36781	24726
598	36816	24646
599	36850	24567
600	36902	24499
601	36978	24447
602	37009	24366
603	37052	24292
604	37094	24218
605	37128	24139
606	37161	24060
607	37202	23985
608	37236	23906
609	37268	23827
610	37300	23748
611	37345	23676
612	37394	23608
613	37444	23540
614	37494	23472
615	37535	23398
616	37572	23322
617	37617	23252
618	37655	23177
619	37692	23102
620	37731	23027
621	37762	22948
622	37799	22873
623	37829	22794
624	37870	22722
625	37910	22649
626	37944	22572
627	37992	22504
628	38029	22430
629	38077	22362
630	38130	22298
631	38163	22221
632	38194	22144
633	38238	22074
634	38280	22003
635	38324	21934
636	38365	21862
637	38406	21791
638	38445	21719
639	38476	21643
640	38507	21566
641	38547	21495
642	38580	21420
643	38624	21351
644	38668	21282
645	38700	21207
646	38732	21132
647	38773	21062
648	38812	20990
649	38842	20915
650	38880	20843
651	38912	20769
652	38952	20699
653	38984	20624
654	39027	20556
655	39061	20483
656	39094	20410
657	39134	20340
658	39172	20269
659	39218	20203
660	39259	20134
661	39292	20061
662	39333	19993
663	39364	19919
664	39396	19846
665	39426	19772
666	39471	19705
667	39511	19637
668	39542	19564
669	39581	19495
670	39612	19422
671	39650	19353
672	39687	19283
673	39717	19210
674	39746	19137
675	39776	19064
676	39805	18991
677	39841	18921
678	39880	18853
679	39922	18786
680	39961	18719
681	40013	18657
682	40059	18592
