iter	MultiClass
344	0.1327406293
345	0.1322172285
346	0.1318584636
347	0.1317036725
348	0.1314262133
349	0.1307741938
350	0.130320575
351	0.1297129535
352	0.1293132405
353	0.1287872712
354	0.1286393596
355	0.1283737225
356	0.1279684684
357	0.1276043973
358	0.1270929184
359	0.1266193659
360	0.1262880279
361	0.1257131245
362	0.1253174478
363	0.1247602409
364	0.1240714391
365	0.1236773204
366	0.1232165741
367	0.1228418461
368	0.1224275773
369	0.1221161468
370	0.1217552424
371	0.121382621
372	0.1209607887
373	0.1204829359
374	0.1202483704
375	0.1196033654
376	0.1192493684
377	0.1188286596
378	0.1184738828
379	0.1180750343
380	0.117743016
381	0.1172980679
382	0.1169675797
383	0.1166815624
384	0.1163709265
385	0.116028681
386	0.1156007699
387	0.1152867182
388	0.114944611
389	0.1146570813
390	0.1142049091
391	0.1138692562
392	0.1135980057
393	0.1132371681
394	0.1127885288
395	0.1124915029
396	0.1122276013
397	0.111907285
398	0.1116059466
399	0.1112021267
400	0.1109231679
401	0.1104822948
402	0.1103287556
403	0.1101759783
404	0.1098841663
405	0.1095718581
406	0.1094099437
407	0.1091065727
408	0.1088147281
409	0.1085130465
410	0.1082659577
411	0.1078915502
412	0.1073722789
413	0.1070347521
414	0.1068470879
415	0.1065477783
416	0.1062710816
417	0.1057657376
418	0.1054799903
419	0.1052311144
420	0.1049630336
421	0.1046760922
422	0.1043909665
423	0.1041225213
424	0.1038775551
425	0.1036013869
426	0.1031069846
427	0.1028349537
428	0.1025648758
429	0.1022886455
430	0.1020625529
431	0.1017203521
432	0.1014495978
433	0.1011518802
434	0.1009288628
435	0.1008367987
436	0.1006210905
437	0.1003020611
438	0.1000440856
439	0.09987261223
440	0.09947561255
441	0.09912162577
442	0.09887059784
443	0.09865900154
444	0.0984111433
445	0.09816789588
446	0.0978619761
447	0.09760609486
448	0.09728689841
449	0.09705231765
450	0.09670162513
451	0.09656179873
452	0.09636273108
453	0.09613804564
454	0.09601276779
455	0.0957839081
456	0.09535436171
457	0.0951230811
458	0.09489147085
459	0.09465937361
460	0.09443046423
461	0.094236337
462	0.09396884423
463	0.09367273738
464	0.09344916196
465	0.09311219813
466	0.09289128025
467	0.09267095959
468	0.09252326907
469	0.09230535498
470	0.09203757684
471	0.09185691906
472	0.09173087278
473	0.09152122853
474	0.0913081836
475	0.09109651486
476	0.09092152867
477	0.09068080219
478	0.09047166968
479	0.09019031618
480	0.08991515131
481	0.08953981857
482	0.08940750812
483	0.08929096157
484	0.08892087447
485	0.08872159211
486	0.08855110099
487	0.08844473825
488	0.08824445467
489	0.08813895007
490	0.08794307277
491	0.08787356447
492	0.08762965782
493	0.0873753428
494	0.08724963678
495	0.08705483859
496	0.08686125116
497	0.08661383322
498	0.08641188914
499	0.08620259805
500	0.08599921337
501	0.08572325817
502	0.08552553365
503	0.08533791442
504	0.08515144009
505	0.0850611289
506	0.08494211707
507	0.08475894255
508	0.08454215828
509	0.0843592164
510	0.08416350425
511	0.08407547827
512	0.08380603761
513	0.08353826639
514	0.08338932016
515	0.08321055208
516	0.08303317141
517	0.08288138757
518	0.0827023685
519	0.08252514611
520	0.08235088142
521	0.08217421933
522	0.08202784689
523	0.08188064995
524	0.08170968455
525	0.08147661789
526	0.08130560323
527	0.08113664974
528	0.08092682398
529	0.08081882916
530	0.08065212885
531	0.080517873
532	0.08035496529
533	0.08018978416
534	0.07988429433
535	0.07974447605
536	0.07957972069
537	0.07929792003
538	0.07916381932
539	0.07900961065
540	0.07877489431
541	0.07858568781
542	0.07842738881
543	0.07832174038
544	0.07816139347
545	0.07805666991
546	0.07778496302
547	0.07755186009
548	0.0773671955
549	0.07721811598
550	0.07707159021
551	0.0769406674
552	0.07679556378
553	0.07664382797
554	0.07651851922
555	0.07634359636
556	0.07616571884
557	0.0760207989
558	0.07587091077
559	0.07572311923
560	0.07557980832
561	0.07540734385
562	0.0752149082
563	0.07508691182
564	0.07494161819
565	0.07479745351
566	0.07467055669
567	0.07454718872
568	0.07440992557
569	0.07424050467
570	0.07404822928
571	0.07385974836
572	0.07372217113
573	0.07359975933
574	0.07343425299
575	0.07329525282
576	0.07322190862
577	0.07308106439
578	0.07290997994
579	0.07277346228
580	0.07263767142
581	0.07251596457
582	0.07235737931
583	0.07222328972
584	0.07208990741
585	0.07195722654
586	0.07181565838
587	0.07168413984
588	0.07155421758
589	0.07140893845
590	0.07125398268
591	0.07110025178
592	0.07092254863
593	0.07079162221
594	0.07064049089
595	0.07051441099
596	0.07038755259
597	0.07021315792
598	0.07008745816
599	0.06997433837
600	0.06984016722
601	0.0697120098
602	0.06960527431
603	0.06940780346
604	0.06928887611
605	0.0691026969
606	0.06904385024
607	0.06889612317
608	0.06879198826
609	0.0686681751
610	0.06852496678
611	0.06842337464
612	0.06824928331
613	0.06805878719
614	0.06783592469
615	0.06771841549
616	0.06754819944
617	0.06740894955
618	0.06722323003
619	0.0671044556
620	0.06696700124
621	0.06685228771
622	0.0666896401
623	0.066589424
624	0.06642472609
625	0.06632898753
626	0.06618751294
627	0.06603625803
628	0.06592473726
629	0.06581644395
630	0.06571686629
631	0.06558554731
632	0.06541621925
633	0.06531175328
634	0.06521794216
635	0.06511416007
636	0.06495895937
637	0.06476509406
638	0.0646443173
639	0.06447959265
640	0.06435302559
641	0.06424421365
642	0.06411172792
643	0.06390676993
644	0.06376880848
645	0.0636450505
646	0.06354135069
647	0.06343915388
648	0.06335193629
649	0.06322993025
650	0.06312186696
651	0.06303131674
652	0.06294604557
653	0.06283148404
654	0.06272781316
655	0.06260815622
656	0.06250788127
657	0.06241888499
658	0.06231929392
659	0.06218075136
660	0.06204283567
661	0.06192601682
662	0.06182613837
663	0.06172847077
664	0.06157710545
665	0.06148033236
666	0.0613673281
667	0.06126523203
668	0.06116951205
669	0.06105237007
670	0.06093953645
671	0.06079215087
672	0.06069413562
673	0.06060026206
674	0.06048192801
675	0.0603366561
676	0.06025327316
677	0.06014341227
678	0.05999907816
679	0.0598902158
680	0.05977459062
681	0.0596157675
682	0.05952128619
